"id","given_name","family_name","company","address_line","post_code","city","country","email","birthdate","gender","job_title","income_amount","income_currency"
839, 'Mary', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Mary.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
840, 'Jane', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Jane.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
841, 'Paul', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
842, 'Paul', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Paul.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
843, 'Jane', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
844, 'Bob', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Bob.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
845, 'George', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'George.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
846, 'Jane', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
847, 'George', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'George.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
848, 'Janette', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Janette.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
849, 'Paul', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
850, 'Monique', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
851, 'Paul', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
852, 'Bob', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Bob.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
853, 'Jane', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
854, 'Jane', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Jane.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
855, 'Mary', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Mary.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
856, 'Lucy', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Lucy.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
857, 'John', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
858, 'Monique', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Monique.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
859, 'Monique', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
860, 'Paul', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
861, 'Monique', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
862, 'Lucy', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Lucy.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
863, 'Mary', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Mary.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
864, 'John', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
865, 'Monique', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
866, 'Mary', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Mary.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
867, 'Lucy', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Lucy.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
868, 'Monique', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
869, 'John', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
870, 'George', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'George.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
871, 'Monique', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
872, 'Bob', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Bob.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
873, 'Mary', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Mary.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
874, 'Lucy', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Lucy.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
875, 'George', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'George.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
876, 'Jane', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
877, 'Lucy', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Lucy.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
878, 'George', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "George.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
879, 'Mary', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Mary.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
880, 'Jane', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
881, 'Bob', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Bob.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
882, 'Paul', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
883, 'Jane', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
884, 'Paul', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
885, 'John', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
886, 'Bob', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Bob.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
887, 'George', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'George.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
888, 'Monique', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Monique.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
889, 'Mary', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Mary.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
890, 'John', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
891, 'Monique', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
892, 'Monique', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
893, 'George', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "George.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
894, 'John', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'John.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
895, 'John', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "John.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
896, 'George', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "George.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
897, 'Lucy', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Lucy.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
898, 'Mary', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Mary.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
899, 'Paul', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
900, 'Jane', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Jane.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
901, 'Monique', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
902, 'Janette', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Janette.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
903, 'Jane', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Jane.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
904, 'Monique', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
905, 'John', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'John.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
906, 'Monique', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Monique.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
907, 'John', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
908, 'George', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'George.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
909, 'Lucy', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Lucy.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
910, 'John', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'John.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
911, 'Paul', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Paul.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
912, 'Jane', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
913, 'Jane', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
914, 'John', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
915, 'Jane', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
916, 'Monique', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
917, 'George', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'George.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
918, 'Paul', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
919, 'Lucy', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Lucy.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
920, 'George', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'George.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
921, 'Jane', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Jane.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
922, 'Mary', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Mary.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
923, 'Bob', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Bob.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
924, 'Janette', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Janette.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
925, 'Bob', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Bob.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
926, 'George', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'George.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
927, 'Paul', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
928, 'Jane', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
929, 'Lucy', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Lucy.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
930, 'Lucy', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Lucy.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
931, 'Janette', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Janette.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
932, 'Janette', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Janette.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
933, 'Jane', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
934, 'Mary', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Mary.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
935, 'Jane', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
936, 'Lucy', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Lucy.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
937, 'John', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
938, 'Lucy', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Lucy.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
939, 'Lucy', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Lucy.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
940, 'John', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'John.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
941, 'Monique', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
942, 'Bob', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Bob.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
943, 'Janette', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Janette.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
944, 'George', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'George.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
945, 'Lucy', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Lucy.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
946, 'Paul', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
947, 'Monique', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
948, 'Monique', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
949, 'Paul', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Paul.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
950, 'George', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'George.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
951, 'Bob', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Bob.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
952, 'Jane', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Jane.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
953, 'George', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'George.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
954, 'Mary', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Mary.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
955, 'Jane', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
956, 'Monique', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
957, 'Monique', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
958, 'Paul', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
959, 'George', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'George.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
960, 'Lucy', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Lucy.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
961, 'Paul', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
962, 'Mary', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Mary.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
963, 'Monique', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
964, 'Monique', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
965, 'Lucy', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Lucy.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
966, 'Mary', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Mary.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
967, 'Monique', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Monique.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
968, 'Monique', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
969, 'Paul', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Paul.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
970, 'Monique', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Monique.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
971, 'Lucy', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Lucy.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
972, 'Jane', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
973, 'Paul', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
974, 'Paul', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Paul.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
975, 'George', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'George.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
976, 'Jane', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
977, 'Janette', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Janette.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
978, 'Jane', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Jane.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
979, 'Janette', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Janette.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
980, 'Monique', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
981, 'John', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'John.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
982, 'Mary', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Mary.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
983, 'Paul', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Paul.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
984, 'Janette', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Janette.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
985, 'Mary', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Mary.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
986, 'Mary', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Mary.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
987, 'Bob', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Bob.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
